OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1000004: OG1001613(0.5471314890551153)	OG1000037(0.5025333844565185)	OG1003461(0.49180236737628963)	OG1002726(0.43178086852340863)	OG100406(0.4317736052400315)	OG1000953(0.3755360789031697)	OG1002720(0.3748813132828981)	OG1002784(0.37453017385217097)	OG1002457(0.37379306020325864)	OG1004068(0.35939131700333704)	OG1003544(0.3548937801685686)	OG1002150(0.3357359416692627)	OG1003053(0.3318802670252728)	OG1000583(0.33146294173431246)	OG1003421(0.3295393488865128)	OG1000923(0.327965246086269)	OG1002722(0.32644521357814776)	OG1001199(0.3259174979116014)	OG1003375(0.32435828820335116)	OG1003545(0.3239360858147192)	OG1004000(0.3213044604861968)	OG1003300(0.31855538168847297)	OG1000495(0.31646434810765905)	OG1000725(0.3037617880645225)	OG1002865(0.29764382201227885)	OG1000492(0.29600004353961484)	OG1003417(0.2927560340602535)	OG1003412(0.29088723084990353)	OG1000456(0.2894517892397021)	OG1000511(0.28489531030781357)	OG1000964(0.2836640503097842)	OG1001481(0.28267427754042057)	OG1000915(0.28208041744682283)	OG1003285(0.27732138169736087)	OG1001552(0.2699424617915585)	OG100266(0.2692645396387676)	OG1002292(0.26825379513798553)	OG1001495(0.2634618819701128)	OG1002473(0.26293704535082285)	OG100274(0.26034670839963014)
OG1000011: OG1003417(0.5799900200187926)	OG1003329(0.49504988420558904)	OG1002413(0.46956130472122787)	OG1001312(0.4600126651281121)	OG1000043(0.45669587879224205)	OG1001270(0.44514154422574914)	OG1002011(0.4273765438583237)	OG1002147(0.41184636331866664)	OG1000039(0.4026795623750317)	OG1002939(0.4025429088583495)	OG1000575(0.40244480085978146)	OG1003174(0.3983496973712003)	OG1000279(0.3982111208772969)	OG1003375(0.3974318598452367)	OG1001299(0.3910433737685339)	OG1000569(0.37910538078457423)	OG1003544(0.373978381055945)	OG1000407(0.3709318221526796)	OG100118(0.36631835745391117)	OG1003460(0.3600614147332398)	OG1002978(0.3576455923931626)	OG1002124(0.3551912906308456)	OG1000513(0.3521517676117315)	OG1001978(0.34342046569137435)	OG1004141(0.3381407698938641)	OG1004077(0.33516852551227533)	OG1000186(0.3262762364963273)	OG1000042(0.3239389056650363)	OG1004065(0.32005850064057273)	OG1002556(0.3170849401344693)	OG1001711(0.31568229173097856)	OG1000864(0.31113406376318803)	OG1000029(0.30969463312995793)	OG1002142(0.30929010947965774)	OG1001553(0.30806432371210646)	OG1002755(0.3076643282595223)	OG1002751(0.30752674780004574)	OG1000582(0.30622914913498145)	OG1002720(0.30610408141628875)	OG100307(0.2969250619810096)
OG1000015: OG1002865(0.6111931352112453)	OG1000923(0.5528928157735618)	OG1001536(0.522986604967225)	OG1002154(0.5129280303284022)	OG1001449(0.5047276353302184)	OG1000569(0.4575227057403939)	OG1002509(0.45088733774072903)	OG100180(0.4383305677189314)	OG1000043(0.4350400237554539)	OG1000601(0.43102688004156703)	OG1001591(0.4245616564668599)	OG100304(0.3966937839983876)	OG1000033(0.39526817869475495)	OG1000279(0.3907446553001116)	OG1000580(0.39050940207327994)	OG1000554(0.3866702376716905)	OG1001138(0.38205482379654265)	OG1000956(0.36679381407724454)	OG1001501(0.3579692168098509)	OG1002778(0.35619082748591174)	OG100406(0.34528338226995725)	OG1001905(0.34317002438875777)	OG1002454(0.3406736939937099)	OG1003545(0.3404008398701973)	OG1000964(0.339838777918858)	OG1000024(0.3368322942143379)	OG1001571(0.3302291207328581)	OG1002768(0.32968464966024935)	OG1002655(0.3255201722284143)	OG1002236(0.32536367118272047)	OG1000074(0.32211584058072606)	OG1000498(0.3130287713115135)	OG1002419(0.30730159307096555)	OG100164(0.30149114387313014)	OG1000683(0.2962100593617076)	OG1000949(0.29373804191109304)	OG1001513(0.2917120865043916)	OG1002601(0.28526195377876734)	OG1001206(0.2841361503329517)	OG1000972(0.28397457462039905)
OG1000016: OG100180(0.4659235586165979)	OG1004069(0.446486794789677)	OG1004135(0.4353056267535094)	OG1001206(0.4310175050316183)	OG1000369(0.41951498118752667)	OG1001449(0.41494331851836036)	OG1000183(0.4097268860731993)	OG1000074(0.40938344634615087)	OG1000580(0.37402820685020566)	OG1003521(0.37106193475709903)	OG1002696(0.3677816113831211)	OG1001503(0.36580335344212966)	OG1004080(0.3602070194507193)	OG1002865(0.34626511634291574)	OG1000605(0.3329992278684168)	OG1002124(0.32956982298793225)	OG1003457(0.32801651085599437)	OG1001493(0.3253314904225101)	OG1000858(0.3239008063990586)	OG1003430(0.31051147234806464)	OG1000573(0.3083700864460118)	OG1000618(0.30703972900701415)	OG1002498(0.2913533452693551)	OG100199(0.2882283138296449)	OG1000766(0.28748105685338143)	OG1003375(0.2830490228801755)	OG1003502(0.28283300018183194)	OG1000357(0.28223836174238015)	OG1000998(0.2814894065267732)	OG1000716(0.2776278717506962)	OG1000857(0.2771895874980792)	OG1000565(0.2766893069304096)	OG1002847(0.27607769646088715)	OG1000597(0.2758776317255926)	OG1002918(0.27230024739013214)	OG100091(0.26970388512566357)	OG1000795(0.2679483621567731)	OG1000498(0.2658442397952701)	OG1004150(0.26540308325041306)	OG1001496(0.26110939596435195)
OG1000017: OG1001525(0.5615484807733266)	OG1004150(0.5190751259734995)	OG100180(0.509401703801714)	OG1000580(0.4645990237730823)	OG1004066(0.4489327094881209)	OG100384(0.44267439699340116)	OG1002707(0.4397593527111345)	OG1004111(0.43101609749384556)	OG100199(0.42723446314405555)	OG1002700(0.4218107814218931)	OG1002696(0.4198028003746604)	OG1001691(0.4185520232505128)	OG1002509(0.4146283634433801)	OG1003521(0.41095542230105686)	OG1003271(0.40338515398816144)	OG1002501(0.40089549390674384)	OG1004080(0.3905800573923392)	OG1003502(0.3883135596027007)	OG1001202(0.386611659712682)	OG1000960(0.38541501394416516)	OG1002505(0.38228880140994037)	OG1000279(0.3797014358498814)	OG1000596(0.375739805489769)	OG1002693(0.3672850350295877)	OG1002482(0.36472432387942344)	OG1000998(0.36231502224656786)	OG1000990(0.358381086297181)	OG100117(0.3573304043884125)	OG1000532(0.35319329466433663)	OG1000851(0.3474964424683334)	OG1003451(0.34558310975979734)	OG1001479(0.3402609300441845)	OG1003440(0.33943337560308123)	OG1000586(0.3379287649783546)	OG1000565(0.3336546874979732)	OG1000051(0.33166350987624316)	OG1000357(0.3291220444826098)	OG1002155(0.3273477065570442)	OG1003856(0.323800128332733)	OG1004195(0.3112989274140147)
OG1000020: OG1002070(0.4951408398449196)	OG1003461(0.49098914307152547)	OG1004000(0.48709035416637675)	OG1000956(0.48032848589887217)	OG1002150(0.4420142993289711)	OG1003751(0.4408840599089667)	OG1000461(0.43779845437795245)	OG1004093(0.43229734329105923)	OG1004174(0.43122563148206317)	OG1002413(0.42625406970116825)	OG1001613(0.4198814844322447)	OG1000573(0.41198781087690534)	OG1002505(0.4100945385398097)	OG1001128(0.40335762963267363)	OG1000601(0.40075319447756474)	OG1002951(0.3997934925386836)	OG1002778(0.39744817623959944)	OG100266(0.39717609540281995)	OG100301(0.3957171664483114)	OG1001917(0.390166027261859)	OG1004137(0.368073969060732)	OG1003985(0.36686746398426134)	OG1002691(0.36611773785327495)	OG1004101(0.364543433695277)	OG1002685(0.3615336182270086)	OG1003856(0.3549634720231819)	OG1004103(0.3522474366363104)	OG1000986(0.3505816776508443)	OG1000650(0.3489952301791125)	OG1003502(0.34752339876193383)	OG1001394(0.34603381172912145)	OG100028(0.34523662963140567)	OG1000024(0.34318495179525643)	OG1000590(0.3424203101829046)	OG1002501(0.3421704138610102)	OG1000028(0.340148044969977)	OG1004075(0.3394191435182686)	OG1003384(0.3384150214066525)	OG1000563(0.33154213519223863)	OG1002460(0.3283726701432388)
OG1000024: OG1001547(0.5573666570704714)	OG1004114(0.49602217353375716)	OG1002939(0.4824148785616184)	OG1000029(0.4528945442691257)	OG1001689(0.4471781001577862)	OG1003329(0.42898152715950466)	OG1000279(0.4220875049771576)	OG1000042(0.41099228237102736)	OG1004093(0.4045910508453973)	OG1000894(0.4000470893601466)	OG1003434(0.3999243031850369)	OG1002413(0.39742588390625877)	OG1002606(0.39368341198686124)	OG1000601(0.3913317792184614)	OG1003460(0.3885915759657529)	OG1003440(0.37099912687792064)	OG1000994(0.3677165871837262)	OG1000582(0.3622578559557583)	OG1003841(0.34479612803526233)	OG1000683(0.34394803560522974)	OG1000020(0.34318495179525643)	OG1000015(0.3368322942143379)	OG1004079(0.3329560466450927)	OG1002602(0.32515973578795154)	OG1003751(0.31896442936209113)	OG1001568(0.3146365221750398)	OG1001495(0.30626438321002314)	OG1003544(0.2960513208376057)	OG1001554(0.2955607725230266)	OG100118(0.29394083558451467)	OG1000586(0.2895094697431084)	OG1001539(0.2893666734913657)	OG1000011(0.28687233158456665)	OG1001138(0.28099430153074406)	OG1000986(0.28077795026305125)	OG1001312(0.2806243080316545)	OG1000563(0.2796637842955145)	OG1003053(0.2786030841338333)	OG1000569(0.2767905779618001)	OG1000186(0.2760250424385065)
OG1000028: OG1004093(0.5126839423297453)	OG100230(0.5110860779918153)	OG1000994(0.5032294273535252)	OG1004146(0.4905447564587504)	OG1002377(0.4633292048009981)	OG1002535(0.4513769011273571)	OG1002413(0.45120009657219734)	OG1003751(0.4410289422813769)	OG1001481(0.43598201346285625)	OG1001691(0.4302291100522562)	OG1004094(0.4037369584727703)	OG1000582(0.39473443604857167)	OG1002070(0.38058581128418245)	OG1003469(0.37817352538270355)	OG1003421(0.3719617700691382)	OG1004150(0.36532719434205035)	OG1000601(0.35494913061638994)	OG1000964(0.3508539573150313)	OG1002143(0.35055522887986923)	OG1000386(0.34500766123393256)	OG1002188(0.34476822264503476)	OG1002141(0.3436443139652308)	OG1000461(0.34291597643049154)	OG1000051(0.3428721531750056)	OG1000020(0.340148044969977)	OG1000960(0.336964960889297)	OG1000563(0.33626621879181123)	OG1004195(0.33459421468131156)	OG1000567(0.3302632875240793)	OG1000956(0.32982148266318223)	OG1003502(0.3295823069666886)	OG1000955(0.3289256410485173)	OG1002042(0.3273722352335966)	OG1002852(0.3271351037117827)	OG1000972(0.3258770404236424)	OG1003268(0.3219418314996022)	OG1001007(0.32172866493551283)	OG1000988(0.3178832582621841)	OG1001666(0.3130322131482651)	OG1002834(0.3115519185250837)
OG1000029: OG1001553(0.4913886014216225)	OG1000024(0.4528945442691257)	OG1003837(0.4520835539268106)	OG1003457(0.42870830409223215)	OG1001394(0.4095681373325034)	OG1000586(0.40417786926950117)	OG1003111(0.40003197965005993)	OG1003985(0.384967316169016)	OG1002939(0.37786857870740076)	OG1001007(0.3775015379387893)	OG1001503(0.3760802322246453)	OG1000605(0.3690367167031614)	OG1002655(0.36881336461647796)	OG1000186(0.36381037140324307)	OG100307(0.35560798486519263)	OG1003460(0.35368996792949065)	OG1002413(0.348478893340275)	OG1003384(0.34626192835605873)	OG1000039(0.3430256857931031)	OG1000563(0.3379114536077952)	OG1004090(0.3377430238582668)	OG100204(0.3364753939460621)	OG1004135(0.33367046589256866)	OG1001449(0.33354931687376455)	OG1000592(0.3287525096615288)	OG100393(0.32733509796029325)	OG1003751(0.32651009035924594)	OG10025(0.32594268624835004)	OG1000994(0.3240057962514361)	OG1002535(0.3213864087959143)	OG1000569(0.320374408386111)	OG1000582(0.31507682060454417)	OG1001468(0.31114435078812547)	OG1003544(0.3099622202549094)	OG1000011(0.30969463312995793)	OG1000601(0.3015928935621444)	OG1001475(0.29587067742560547)	OG1003417(0.2923695802406213)	OG1002698(0.2920658606312268)	OG1000220(0.2904281514614508)
OG1000033: OG1000532(0.5958392285727387)	OG1000650(0.4728489417186284)	OG1004062(0.4624611406290851)	OG100180(0.4346534376243785)	OG1003287(0.42743810873384186)	OG1001554(0.41445675908549695)	OG1000357(0.40659926255293527)	OG1000375(0.40134775854373356)	OG1002154(0.400614786539795)	OG1000060(0.39800342450810167)	OG1000015(0.39526817869475495)	OG1001666(0.38937013719621616)	OG100242(0.38935942302800175)	OG1002693(0.38901451657208735)	OG1002437(0.3866088406900031)	OG100091(0.38006920132157446)	OG1000600(0.37909642707107943)	OG1000601(0.3735906988351712)	OG1003502(0.3722938309970646)	OG1002865(0.3722459143150429)	OG1000923(0.37018603573373793)	OG100371(0.36830091587875313)	OG1000498(0.3682640559059194)	OG1000623(0.36269676486212926)	OG100233(0.35940639651202394)	OG1001555(0.35043903079586575)	OG1000956(0.34581023199263305)	OG1001232(0.3442169915828838)	OG1002707(0.3385250210884597)	OG1000952(0.33762460186072274)	OG1001545(0.33588070442204)	OG1003451(0.3325832999964082)	OG1001536(0.3309396064253213)	OG1000974(0.32864213120325014)	OG1001491(0.32574262890421046)	OG1001038(0.3233111087091904)	OG1001257(0.32328240293109983)	OG1000651(0.32053241930603577)	OG1002147(0.319979293716989)	OG1002509(0.3171138503776344)
